,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
125,27-08-2021,3441.875897,3521.439775,3809.751743,3441.875897,3441.875897,218.2678108,218.2678108,218.2678108,12.41250322,12.41250322,12.41250322,205.8553075,205.8553075,205.8553075,0,0,0,3660.143708
126,30-08-2021,3447.0103,3538.445135,3817.766391,3447.0103,3447.0103,232.9638567,232.9638567,232.9638567,11.53282696,11.53282696,11.53282696,221.4310297,221.4310297,221.4310297,0,0,0,3679.974156
127,31-08-2021,3448.721767,3539.487559,3824.953361,3448.721767,3448.721767,235.3056438,235.3056438,235.3056438,9.563421634,9.563421634,9.563421634,225.7422222,225.7422222,225.7422222,0,0,0,3684.027411
128,01-09-2021,3450.433225,3550.263191,3841.474002,3450.433225,3450.433225,241.4598178,241.4598178,241.4598178,11.88525149,11.88525149,11.88525149,229.5745663,229.5745663,229.5745663,0,0,0,3691.893043
129,02-09-2021,3452.144683,3552.573633,3843.163098,3452.144683,3452.144683,243.6146253,243.6146253,243.6146253,10.70216576,10.70216576,10.70216576,232.9124595,232.9124595,232.9124595,0,0,0,3695.759308
130,03-09-2021,3453.856141,3556.697109,3847.773296,3453.856141,3453.856141,248.1580771,248.1580771,248.1580771,12.41250322,12.41250322,12.41250322,235.7455738,235.7455738,235.7455738,0,0,0,3702.014218
131,06-09-2021,3458.990515,3568.621534,3848.903505,3458.990515,3458.990515,252.7247564,252.7247564,252.7247564,11.53282696,11.53282696,11.53282696,241.1919294,241.1919294,241.1919294,0,0,0,3711.715271
132,07-09-2021,3460.701973,3573.67081,3859.878854,3460.701973,3460.701973,251.5701644,251.5701644,251.5701644,9.563421634,9.563421634,9.563421634,242.0067428,242.0067428,242.0067428,0,0,0,3712.272137
133,08-09-2021,3462.41343,3571.480755,3862.505406,3462.41343,3462.41343,254.2264356,254.2264356,254.2264356,11.88525149,11.88525149,11.88525149,242.3411841,242.3411841,242.3411841,0,0,0,3716.639866
134,09-09-2021,3464.124888,3572.430656,3849.338024,3464.124888,3464.124888,252.9152877,252.9152877,252.9152877,10.70216576,10.70216576,10.70216576,242.213122,242.213122,242.213122,0,0,0,3717.040176
135,13-09-2021,3470.97072,3569.174426,3874.459489,3470.97072,3470.97072,249.0618458,249.0618458,249.0618458,11.53282696,11.53282696,11.53282696,237.5290188,237.5290188,237.5290188,0,0,0,3720.032566
136,14-09-2021,3472.682178,3577.81412,3862.184446,3472.682178,3472.682178,245.00611,245.00611,245.00611,9.563421634,9.563421634,9.563421634,235.4426884,235.4426884,235.4426884,0,0,0,3717.688288
137,15-09-2021,3474.393636,3572.619676,3851.901947,3474.393636,3474.393636,244.9283395,244.9283395,244.9283395,11.88525149,11.88525149,11.88525149,233.043088,233.043088,233.043088,0,0,0,3719.321975
138,16-09-2021,3476.105094,3573.25942,3856.473375,3476.105094,3476.105094,241.0577804,241.0577804,241.0577804,10.70216576,10.70216576,10.70216576,230.3556146,230.3556146,230.3556146,0,0,0,3717.162874
139,17-09-2021,3477.816552,3574.755232,3867.521395,3477.816552,3477.816552,239.8165772,239.8165772,239.8165772,12.41250322,12.41250322,12.41250322,227.4040739,227.4040739,227.4040739,0,0,0,3717.633129
140,20-09-2021,3482.950925,3574.807684,3859.60071,3482.950925,3482.950925,228.7015302,228.7015302,228.7015302,11.53282696,11.53282696,11.53282696,217.1687032,217.1687032,217.1687032,0,0,0,3711.652455
141,21-09-2021,3484.662383,3559.71606,3852.462623,3484.662383,3484.662383,222.9138411,222.9138411,222.9138411,9.563421634,9.563421634,9.563421634,213.3504195,213.3504195,213.3504195,0,0,0,3707.576224
142,22-09-2021,3486.373841,3553.759907,3852.182963,3486.373841,3486.373841,221.2331032,221.2331032,221.2331032,11.88525149,11.88525149,11.88525149,209.3478517,209.3478517,209.3478517,0,0,0,3707.606944
143,23-09-2021,3488.085299,3556.037328,3849.848973,3488.085299,3488.085299,215.8695911,215.8695911,215.8695911,10.70216576,10.70216576,10.70216576,205.1674253,205.1674253,205.1674253,0,0,0,3703.95489
144,24-09-2021,3489.796757,3552.262874,3854.932632,3489.796757,3489.796757,213.2248418,213.2248418,213.2248418,12.41250322,12.41250322,12.41250322,200.8123386,200.8123386,200.8123386,0,0,0,3703.021599
145,27-09-2021,3494.931131,3546.100397,3831.746633,3494.931131,3494.931131,198.2203753,198.2203753,198.2203753,11.53282696,11.53282696,11.53282696,186.6875483,186.6875483,186.6875483,0,0,0,3693.151506
146,28-09-2021,3496.642588,3545.274237,3836.091773,3496.642588,3496.642588,191.1736752,191.1736752,191.1736752,9.563421634,9.563421634,9.563421634,181.6102536,181.6102536,181.6102536,0,0,0,3687.816264
147,29-09-2021,3498.354046,3539.35068,3827.725747,3498.354046,3498.354046,188.2214075,188.2214075,188.2214075,11.88525149,11.88525149,11.88525149,176.3361561,176.3361561,176.3361561,0,0,0,3686.575454
148,30-09-2021,3500.065504,3543.719253,3828.333505,3500.065504,3500.065504,181.5585962,181.5585962,181.5585962,10.70216576,10.70216576,10.70216576,170.8564304,170.8564304,170.8564304,0,0,0,3681.6241
149,01-10-2021,3501.776962,3541.383497,3821.703044,3501.776962,3501.776962,177.5746431,177.5746431,177.5746431,12.41250322,12.41250322,12.41250322,165.1621399,165.1621399,165.1621399,0,0,0,3679.351605
150,04-10-2021,3506.911336,3514.283424,3811.172806,3506.911336,3506.911336,158.2471138,158.2471138,158.2471138,11.53282696,11.53282696,11.53282696,146.7142868,146.7142868,146.7142868,0,0,0,3665.15845
151,05-10-2021,3508.622794,3511.977645,3806.321305,3508.622794,3508.622794,149.6558744,149.6558744,149.6558744,9.563421634,9.563421634,9.563421634,140.0924527,140.0924527,140.0924527,0,0,0,3658.278668
152,06-10-2021,3510.334252,3507.282832,3794.501831,3510.334252,3510.334252,145.1170116,145.1170116,145.1170116,11.88525149,11.88525149,11.88525149,133.2317601,133.2317601,133.2317601,0,0,0,3655.451263
153,07-10-2021,3512.04571,3511.789806,3790.325533,3512.04571,3512.04571,136.8376185,136.8376185,136.8376185,10.70216576,10.70216576,10.70216576,126.1354528,126.1354528,126.1354528,0,0,0,3648.883328
154,08-10-2021,3513.757167,3498.915575,3794.534572,3513.757167,3513.757167,131.2230608,131.2230608,131.2230608,12.41250322,12.41250322,12.41250322,118.8105576,118.8105576,118.8105576,0,0,0,3644.980228
155,11-10-2021,3518.891541,3485.632512,3770.946046,3518.891541,3518.891541,107.1299672,107.1299672,107.1299672,11.53282696,11.53282696,11.53282696,95.59714029,95.59714029,95.59714029,0,0,0,3626.021508
156,12-10-2021,3520.602999,3462.996991,3756.030588,3520.602999,3520.602999,97.07596225,97.07596225,97.07596225,9.563421634,9.563421634,9.563421634,87.51254061,87.51254061,87.51254061,0,0,0,3617.678961
157,13-10-2021,3522.314457,3471.129111,3746.333281,3522.314457,3522.314457,91.18380789,91.18380789,91.18380789,11.88525149,11.88525149,11.88525149,79.29855639,79.29855639,79.29855639,0,0,0,3613.498265
158,14-10-2021,3524.025915,3455.926152,3740.539524,3524.025915,3524.025915,81.6900638,81.6900638,81.6900638,10.70216576,10.70216576,10.70216576,70.98789804,70.98789804,70.98789804,0,0,0,3605.715979
159,18-10-2021,3530.871746,3443.73314,3725.561226,3530.871746,3530.871746,49.09139953,49.09139953,49.09139953,11.53282696,11.53282696,11.53282696,37.55857257,37.55857257,37.55857257,0,0,0,3579.963146
160,19-10-2021,3532.5607,3435.788114,3717.034096,3532.5607,3532.5607,38.93810026,38.93810026,38.93810026,9.563421634,9.563421634,9.563421634,29.37467863,29.37467863,29.37467863,0,0,0,3571.4988
161,20-10-2021,3534.249653,3424.291175,3721.626672,3534.249653,3534.249653,33.24040812,33.24040812,33.24040812,11.88525149,11.88525149,11.88525149,21.35515662,21.35515662,21.35515662,0,0,0,3567.490061
162,21-10-2021,3535.938606,3417.093306,3708.50541,3535.938606,3535.938606,24.25140863,24.25140863,24.25140863,10.70216576,10.70216576,10.70216576,13.54924287,13.54924287,13.54924287,0,0,0,3560.190014
163,22-10-2021,3537.627559,3417.062854,3695.241219,3537.627559,3537.627559,18.41861158,18.41861158,18.41861158,12.41250322,12.41250322,12.41250322,6.006108358,6.006108358,6.006108358,0,0,0,3556.04617
164,25-10-2021,3542.694418,3409.854495,3694.469853,3542.694418,3542.694418,-3.037082465,-3.037082465,-3.037082465,11.53282696,11.53282696,11.53282696,-14.56990943,-14.56990943,-14.56990943,0,0,0,3539.657335
165,26-10-2021,3544.383371,3390.208806,3681.062049,3544.383371,3544.383371,-11.03128801,-11.03128801,-11.03128801,9.563421634,9.563421634,9.563421634,-20.59470964,-20.59470964,-20.59470964,0,0,0,3533.352083
166,27-10-2021,3546.072324,3388.58643,3672.40672,3546.072324,3546.072324,-14.24944957,-14.24944957,-14.24944957,11.88525149,11.88525149,11.88525149,-26.13470106,-26.13470106,-26.13470106,0,0,0,3531.822874
167,28-10-2021,3547.761277,3378.436782,3681.415151,3547.761277,3547.761277,-20.4522131,-20.4522131,-20.4522131,10.70216576,10.70216576,10.70216576,-31.15437886,-31.15437886,-31.15437886,0,0,0,3527.309064
168,29-10-2021,3549.45023,3382.01466,3668.433051,3549.45023,3549.45023,-23.20985233,-23.20985233,-23.20985233,12.41250322,12.41250322,12.41250322,-35.62235555,-35.62235555,-35.62235555,0,0,0,3526.240378
169,01-11-2021,3554.517089,3378.678675,3675.954429,3554.517089,3554.517089,-33.93838067,-33.93838067,-33.93838067,11.53282696,11.53282696,11.53282696,-45.47120763,-45.47120763,-45.47120763,0,0,0,3520.578709
170,02-11-2021,3556.206042,3380.647008,3660.069839,3556.206042,3556.206042,-37.94883839,-37.94883839,-37.94883839,9.563421634,9.563421634,9.563421634,-47.51226002,-47.51226002,-47.51226002,0,0,0,3518.257204
171,03-11-2021,3557.894995,3377.125185,3668.636033,3557.894995,3557.894995,-37.0315925,-37.0315925,-37.0315925,11.88525149,11.88525149,11.88525149,-48.91684399,-48.91684399,-48.91684399,0,0,0,3520.863403
172,04-11-2021,3559.583948,3377.159987,3658.887166,3559.583948,3559.583948,-38.98136238,-38.98136238,-38.98136238,10.70216576,10.70216576,10.70216576,-49.68352814,-49.68352814,-49.68352814,0,0,0,3520.602586
173,08-11-2021,3566.339761,3381.299446,3672.774435,3566.339761,3566.339761,-34.98990607,-34.98990607,-34.98990607,11.53282696,11.53282696,11.53282696,-46.52273303,-46.52273303,-46.52273303,0,0,0,3531.349855
174,09-11-2021,3568.028714,3394.184633,3668.177522,3568.028714,3568.028714,-34.69297223,-34.69297223,-34.69297223,9.563421634,9.563421634,9.563421634,-44.25639386,-44.25639386,-44.25639386,0,0,0,3533.335742
175,10-11-2021,3569.717667,3389.524835,3680.741615,3569.717667,3569.717667,-29.56256776,-29.56256776,-29.56256776,11.88525149,11.88525149,11.88525149,-41.44781925,-41.44781925,-41.44781925,0,0,0,3540.155099
176,11-11-2021,3571.40662,3401.432778,3683.944408,3571.40662,3571.40662,-27.42615701,-27.42615701,-27.42615701,10.70216576,10.70216576,10.70216576,-38.12832277,-38.12832277,-38.12832277,0,0,0,3543.980463
177,12-11-2021,3573.095573,3401.993516,3695.425256,3573.095573,3573.095573,-21.92033545,-21.92033545,-21.92033545,12.41250322,12.41250322,12.41250322,-34.33283867,-34.33283867,-34.33283867,0,0,0,3551.175237
178,15-11-2021,3578.162432,3423.984225,3706.986355,3578.162432,3578.162432,-8.954146301,-8.954146301,-8.954146301,11.53282696,11.53282696,11.53282696,-20.48697326,-20.48697326,-20.48697326,0,0,0,3569.208286
179,16-11-2021,3579.851385,3432.801771,3714.661302,3579.851385,3579.851385,-5.633886133,-5.633886133,-5.633886133,9.563421634,9.563421634,9.563421634,-15.19730777,-15.19730777,-15.19730777,0,0,0,3574.217499
180,17-11-2021,3581.540338,3434.22427,3728.725632,3581.540338,3581.540338,2.236715095,2.236715095,2.236715095,11.88525149,11.88525149,11.88525149,-9.648536399,-9.648536399,-9.648536399,0,0,0,3583.777053
181,18-11-2021,3583.229291,3430.142282,3728.406085,3583.229291,3583.229291,6.81220003,6.81220003,6.81220003,10.70216576,10.70216576,10.70216576,-3.88996573,-3.88996573,-3.88996573,0,0,0,3590.041491
182,22-11-2021,3589.985103,3477.648848,3761.033521,3589.985103,3589.985103,31.75742172,31.75742172,31.75742172,11.53282696,11.53282696,11.53282696,20.22459476,20.22459476,20.22459476,0,0,0,3621.742525
183,23-11-2021,3591.674057,3481.640392,3766.557459,3591.674057,3591.674057,35.82961698,35.82961698,35.82961698,9.563421634,9.563421634,9.563421634,26.26619535,26.26619535,26.26619535,0,0,0,3627.503674
184,24-11-2021,3593.36301,3492.864869,3776.935123,3593.36301,3593.36301,44.0964363,44.0964363,44.0964363,11.88525149,11.88525149,11.88525149,32.21118481,32.21118481,32.21118481,0,0,0,3637.459446
185,25-11-2021,3595.051963,3499.315086,3780.674163,3595.051963,3595.051963,48.71243814,48.71243814,48.71243814,10.70216576,10.70216576,10.70216576,38.01027238,38.01027238,38.01027238,0,0,0,3643.764401
186,26-11-2021,3596.740916,3497.653977,3790.203389,3596.740916,3596.740916,56.02822243,56.02822243,56.02822243,12.41250322,12.41250322,12.41250322,43.61571921,43.61571921,43.61571921,0,0,0,3652.769138
187,29-11-2021,3601.807775,3524.185008,3816.051014,3601.807775,3601.807775,70.35746975,70.35746975,70.35746975,11.53282696,11.53282696,11.53282696,58.82464278,58.82464278,58.82464278,0,0,0,3672.165245
188,30-11-2021,3603.496728,3524.728656,3830.916814,3603.496728,3603.496728,72.78685656,72.78685656,72.78685656,9.563421634,9.563421634,9.563421634,63.22343493,63.22343493,63.22343493,0,0,0,3676.283585
189,01-12-2021,3605.185681,3532.604781,3818.672464,3605.185681,3605.185681,79.11270693,79.11270693,79.11270693,11.88525149,11.88525149,11.88525149,67.22745543,67.22745543,67.22745543,0,0,0,3684.298388
190,02-12-2021,3606.874634,3535.290841,3835.539273,3606.874634,3606.874634,81.50900964,81.50900964,81.50900964,10.70216576,10.70216576,10.70216576,70.80684388,70.80684388,70.80684388,0,0,0,3688.383644
191,03-12-2021,3608.563587,3543.371189,3834.161031,3608.563587,3608.563587,86.34861229,86.34861229,86.34861229,12.41250322,12.41250322,12.41250322,73.93610906,73.93610906,73.93610906,0,0,0,3694.912199
192,06-12-2021,3613.630446,3571.591809,3849.99091,3613.630446,3613.630446,91.97384045,91.97384045,91.97384045,11.53282696,11.53282696,11.53282696,80.44101349,80.44101349,80.44101349,0,0,0,3705.604286
193,07-12-2021,3615.319398,3553.678376,3852.861038,3615.319398,3615.319398,91.17738066,91.17738066,91.17738066,9.563421634,9.563421634,9.563421634,81.61395902,81.61395902,81.61395902,0,0,0,3706.496779
194,08-12-2021,3617.008351,3556.345866,3859.610553,3617.008351,3617.008351,94.17126249,94.17126249,94.17126249,11.88525149,11.88525149,11.88525149,82.28601099,82.28601099,82.28601099,0,0,0,3711.179614
195,09-12-2021,3618.697304,3570.050524,3848.219208,3618.697304,3618.697304,93.16612477,93.16612477,93.16612477,10.70216576,10.70216576,10.70216576,82.46395901,82.46395901,82.46395901,0,0,0,3711.863429
196,10-12-2021,3620.386257,3571.900213,3868.239185,3620.386257,3620.386257,94.57300339,94.57300339,94.57300339,12.41250322,12.41250322,12.41250322,82.16050017,82.16050017,82.16050017,0,0,0,3714.95926
197,13-12-2021,3625.453115,3567.862849,3857.180685,3625.453115,3625.453115,90.10879429,90.10879429,90.10879429,11.53282696,11.53282696,11.53282696,78.57596733,78.57596733,78.57596733,0,0,0,3715.56191
198,14-12-2021,3627.142068,3570.576018,3854.653812,3627.142068,3627.142068,86.15246098,86.15246098,86.15246098,9.563421634,9.563421634,9.563421634,76.58903935,76.58903935,76.58903935,0,0,0,3713.294529
199,15-12-2021,3628.831021,3565.041224,3872.778524,3628.831021,3628.831021,86.15387791,86.15387791,86.15387791,11.88525149,11.88525149,11.88525149,74.26862642,74.26862642,74.26862642,0,0,0,3714.984899
200,16-12-2021,3630.519974,3563.821577,3862.470847,3630.519974,3630.519974,82.36130324,82.36130324,82.36130324,10.70216576,10.70216576,10.70216576,71.65913748,71.65913748,71.65913748,0,0,0,3712.881277
201,17-12-2021,3632.208927,3569.329018,3854.323317,3632.208927,3632.208927,81.22132675,81.22132675,81.22132675,12.41250322,12.41250322,12.41250322,68.80882353,68.80882353,68.80882353,0,0,0,3713.430253
202,20-12-2021,3637.275785,3554.52893,3846.010433,3637.275785,3637.275785,70.87203931,70.87203931,70.87203931,11.53282696,11.53282696,11.53282696,59.33921235,59.33921235,59.33921235,0,0,0,3708.147824
203,21-12-2021,3638.964738,3551.115662,3854.393157,3638.964738,3638.964738,65.62466263,65.62466263,65.62466263,9.563421634,9.563421634,9.563421634,56.061241,56.061241,56.061241,0,0,0,3704.589401
204,22-12-2021,3640.653691,3556.008542,3840.477102,3640.653691,3640.653691,64.70202938,64.70202938,64.70202938,11.88525149,11.88525149,11.88525149,52.81677788,52.81677788,52.81677788,0,0,0,3705.35572
205,23-12-2021,3642.342644,3553.004408,3854.992595,3642.342644,3642.342644,60.36381961,60.36381961,60.36381961,10.70216576,10.70216576,10.70216576,49.66165385,49.66165385,49.66165385,0,0,0,3702.706463
206,24-12-2021,3644.031596,3559.769508,3848.298229,3644.031596,3644.031596,59.06250594,59.06250594,59.06250594,12.41250322,12.41250322,12.41250322,46.65000272,46.65000272,46.65000272,0,0,0,3703.094102
207,27-12-2021,3649.098455,3559.863848,3843.32448,3649.098455,3649.098455,50.50661479,50.50661479,50.50661479,11.53282696,11.53282696,11.53282696,38.97378782,38.97378782,38.97378782,0,0,0,3699.60507
208,28-12-2021,3650.787408,3551.384939,3841.452944,3650.787408,3650.787408,46.57724315,46.57724315,46.57724315,9.563421634,9.563421634,9.563421634,37.01382152,37.01382152,37.01382152,0,0,0,3697.364651
209,29-12-2021,3652.476361,3566.754409,3845.204546,3652.476361,3652.476361,47.29883611,47.29883611,47.29883611,11.88525149,11.88525149,11.88525149,35.41358461,35.41358461,35.41358461,0,0,0,3699.775197
210,30-12-2021,3654.165313,3562.352994,3852.312113,3654.165313,3654.165313,44.90260312,44.90260312,44.90260312,10.70216576,10.70216576,10.70216576,34.20043736,34.20043736,34.20043736,0,0,0,3699.067917
211,31-12-2021,3655.854266,3558.409288,3842.229934,3655.854266,3655.854266,45.80766663,45.80766663,45.80766663,12.41250322,12.41250322,12.41250322,33.39516341,33.39516341,33.39516341,0,0,0,3701.661933
212,03-01-2022,3660.921125,3553.572904,3840.973767,3660.921125,3660.921125,45.0624409,45.0624409,45.0624409,11.53282696,11.53282696,11.53282696,33.52961394,33.52961394,33.52961394,0,0,0,3705.983566
213,04-01-2022,3662.610078,3564.648758,3849.604016,3662.610078,3662.610078,43.98648478,43.98648478,43.98648478,9.563421634,9.563421634,9.563421634,34.42306315,34.42306315,34.42306315,0,0,0,3706.596562
214,05-01-2022,3664.29903,3571.232941,3849.57103,3664.29903,3664.29903,47.60762672,47.60762672,47.60762672,11.88525149,11.88525149,11.88525149,35.72237523,35.72237523,35.72237523,0,0,0,3711.906657
215,06-01-2022,3665.987983,3565.448401,3858.324726,3665.987983,3665.987983,48.10848085,48.10848085,48.10848085,10.70216576,10.70216576,10.70216576,37.40631509,37.40631509,37.40631509,0,0,0,3714.096464
216,07-01-2022,3667.676936,3578.744294,3862.298062,3667.676936,3667.676936,51.85992307,51.85992307,51.85992307,12.41250322,12.41250322,12.41250322,39.44741985,39.44741985,39.44741985,0,0,0,3719.536859
217,10-01-2022,3672.743794,3589.735473,3875.515985,3672.743794,3672.743794,58.89062684,58.89062684,58.89062684,11.53282696,11.53282696,11.53282696,47.35779988,47.35779988,47.35779988,0,0,0,3731.634421
218,11-01-2022,3674.432747,3589.939935,3874.476409,3674.432747,3674.432747,60.01286462,60.01286462,60.01286462,9.563421634,9.563421634,9.563421634,50.44944299,50.44944299,50.44944299,0,0,0,3734.445612
219,12-01-2022,3676.1217,3599.174895,3881.908801,3676.1217,3676.1217,65.57503039,65.57503039,65.57503039,11.88525149,11.88525149,11.88525149,53.6897789,53.6897789,53.6897789,0,0,0,3741.696731
