,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1194,2024-09-03,4305.9673481149475,4181.598561947814,4433.19879517388,4521.05,2024-08-13
1195,2024-09-04,4314.900490798123,4186.930464969578,4440.219992801324,4476.95,2024-08-13
1196,2024-09-05,4317.201326452874,4183.571105923056,4457.354051577023,4481.0,2024-08-13
1197,2024-09-06,4325.269462696502,4194.053846323619,4467.53334258831,4473.95,2024-08-13
1198,2024-09-09,4336.030479619355,4212.1734858939835,4466.396451160588,4455.0,2024-08-13
1199,2024-09-10,4337.778031808049,4205.95887892328,4474.092654097782,4442.45,2024-08-13
1200,2024-09-11,4345.863089711393,4215.423731470096,4487.98659820471,4521.45,2024-08-13
1201,2024-09-12,4347.214001663771,4209.817762744436,4481.823621750571,4510.25,2024-08-13
1202,2024-08-29,4377.041355727355,4233.656385908537,4511.420372043642,4460.0,2024-08-28
1203,2024-08-30,4383.861798179304,4248.789447074188,4516.654376337007,4500.0,2024-08-28
1204,2024-09-02,4391.8924123695,4253.1099322464615,4507.6937784757,4576.0,2024-08-28
1205,2024-09-03,4392.929981789659,4256.581095619264,4535.145910000004,4521.05,2024-08-28
1206,2024-09-04,4399.835336403401,4258.853794559948,4527.8313831686155,4476.95,2024-08-28
1207,2024-09-05,4400.254620620468,4267.580684177418,4534.605242196852,4481.0,2024-08-28
1208,2024-09-06,4406.108790706662,4268.000276320736,4538.142031695583,4473.95,2024-08-28
1209,2024-09-09,4412.353367181962,4267.798596304533,4553.057548540188,4455.0,2024-08-28
1210,2024-09-10,4413.156437513387,4269.689220245722,4549.741345878972,4442.45,2024-08-28
1211,2024-09-11,4419.991282340022,4294.484059427909,4551.406677762258,4521.45,2024-08-28
1212,2024-09-12,4420.487616390692,4292.121834770752,4549.988815822541,4510.25,2024-08-28
1213,2024-09-13,4426.545961615001,4295.43523587637,4557.693546504962,4530.0,2024-08-28
1214,2024-09-16,4433.910427029007,4304.860203948114,4575.2793251027715,4527.0,2024-08-28
1215,2024-09-17,4435.157558105395,4297.678915912801,4574.419857028327,4513.25,2024-08-28
1216,2024-09-18,4442.418266912997,4304.819812679857,4574.996613092108,4497.05,2024-08-28
1217,2024-09-19,4443.288949985426,4308.164848339032,4570.182725410531,4390.05,2024-08-28
1218,2024-09-20,4449.6370678443245,4301.938023294494,4592.228739585598,4316.9,2024-08-28
1219,2024-09-23,4457.052366377131,4315.145368691775,4590.126205749671,4300.0,2024-08-28
1220,2024-09-24,4457.95151617736,4322.7620944653045,4590.321871320294,4251.65,2024-08-28
1221,2024-09-25,4464.643851466062,4331.702305384287,4611.068852927632,4252.35,2024-08-28
1222,2024-09-26,4464.709111140049,4333.049372277222,4593.656679665791,4260.0,2024-08-28
1223,2024-09-27,4470.002839268687,4326.594485595811,4609.934190933984,4335.0,2024-08-28
1224,2024-09-13,4456.997336507602,4337.54518269564,4591.338080058219,4530.0,2024-09-12
1225,2024-09-16,4461.169907913423,4330.483309647452,4599.640921358329,4527.0,2024-09-12
1226,2024-09-17,4460.756066241622,4329.470583367742,4590.299950689543,4513.25,2024-09-12
1227,2024-09-18,4467.405800808348,4331.668953581793,4606.777680110192,4497.05,2024-09-12
1228,2024-09-19,4467.79469846201,4327.636585294392,4602.465570374152,4390.05,2024-09-12
1229,2024-09-20,4473.204597150863,4338.8536369195745,4602.06899925127,4316.9,2024-09-12
1230,2024-09-23,4478.55014614189,4338.34713567723,4613.222123865106,4300.0,2024-09-12
1231,2024-09-24,4478.389608586803,4341.829132434054,4611.563961204143,4251.65,2024-09-12
1232,2024-09-25,4485.160681957538,4348.714401670719,4621.702709299141,4252.35,2024-09-12
1233,2024-09-26,4485.504448688873,4354.6457310852775,4613.855567595863,4260.0,2024-09-12
1234,2024-09-27,4490.671785018851,4351.214989161445,4631.241425872019,4335.0,2024-09-12
1235,2024-09-30,4493.865604714137,4350.8803101713565,4630.91480366269,4286.9,2024-09-12
1236,2024-10-01,4492.46144802401,4352.6477520108865,4627.265041650965,4255.55,2024-09-12
1237,2024-10-03,4496.273739453173,4358.502193946117,4630.708026510963,4262.6,2024-09-12
1238,2024-10-04,4499.397564529381,4370.768664788416,4636.5739976693985,4225.0,2024-09-12
1239,2024-10-07,4495.128409377211,4361.329794410511,4633.589259670139,4273.9,2024-09-12
1240,2024-10-08,4490.895500546482,4354.675245577773,4622.000199043726,4272.6,2024-09-12
1241,2024-10-09,4493.216006896042,4357.121179938442,4619.817252439912,4260.0,2024-09-12
1242,2024-10-10,4488.781472067942,4352.09326363169,4611.4807642869,4253.25,2024-09-12
1243,2024-10-11,4488.903652063652,4346.235071680744,4620.544912519961,4143.0,2024-09-12
1244,2024-09-30,4440.815165291376,4309.902370380884,4580.608144839395,4286.9,2024-09-27
1245,2024-10-01,4440.210690960821,4310.4073197276275,4573.440380258664,4255.55,2024-09-27
1246,2024-10-03,4445.7359707184405,4304.68166180117,4579.200271035393,4262.6,2024-09-27
1247,2024-10-04,4450.935060660589,4313.804849454934,4585.770902793132,4225.0,2024-09-27
1248,2024-10-07,4452.373235556818,4310.607666237544,4595.77930147038,4273.9,2024-09-27
1249,2024-10-08,4450.032151639974,4311.255457947597,4599.125282941257,4272.6,2024-09-27
1250,2024-10-09,4454.144626983603,4322.167052984699,4597.421633848268,4260.0,2024-09-27
1251,2024-10-10,4451.0820068837875,4310.2404268987775,4591.532653457542,4253.25,2024-09-27
1252,2024-10-11,4453.621437971874,4319.5291346997965,4589.731039711896,4143.0,2024-09-27
1253,2024-10-14,4446.037230388292,4321.907823640608,4580.076533365508,4140.0,2024-09-27
1254,2024-10-15,4440.556261206771,4303.7180887923705,4574.443306804801,4131.05,2024-09-27
1255,2024-10-16,4441.580403576296,4307.434944129116,4576.803335849358,4085.0,2024-09-27
1256,2024-10-17,4435.554458998391,4293.364641481894,4575.6678337300555,4112.8,2024-09-27
1257,2024-10-18,4435.328615337037,4304.145552489385,4563.445007929879,4090.0,2024-09-27
1258,2024-10-21,4421.326782816755,4284.78301965791,4557.191445409123,4132.6,2024-09-27
1259,2024-10-22,4414.538234554037,4270.001585458227,4552.8634481491135,4066.0,2024-09-27
1260,2024-10-23,4414.756220564998,4282.80395138802,4551.5874544359285,3999.6,2024-09-27
1261,2024-10-24,4408.464025697638,4282.533941460661,4544.717788794088,4004.0,2024-09-27
1262,2024-10-25,4408.540353552645,4278.418526469324,4536.659313471572,4057.05,2024-09-27
1263,2024-10-14,4371.221576128102,4246.919012864018,4504.550450656822,4140.0,2024-10-12
1264,2024-10-15,4367.590139949227,4233.18816424542,4504.663518379558,4131.05,2024-10-12
1265,2024-10-16,4371.039992006778,4237.820599588252,4505.364561391124,4085.0,2024-10-12
1266,2024-10-17,4366.492721045451,4230.085159331011,4499.318254331193,4112.8,2024-10-12
1267,2024-10-18,4367.655366359335,4235.319639016349,4501.533756638229,4090.0,2024-10-12
1268,2024-10-21,4361.2410928398795,4219.752396387564,4492.120137654556,4132.6,2024-10-12
1269,2024-10-22,4356.697628827903,4222.351600948714,4479.281480374043,4066.0,2024-10-12
1270,2024-10-23,4359.43571806624,4213.711718297019,4499.789671213012,3999.6,2024-10-12
1271,2024-10-24,4354.422747803066,4211.377259649347,4491.876665746732,4004.0,2024-10-12
1272,2024-10-25,4355.40763921025,4216.930992395514,4496.06976179379,4057.05,2024-10-12
1273,2024-10-28,4350.525607818453,4208.458177961729,4483.394744683832,4068.95,2024-10-12
1274,2024-10-29,4347.260693757724,4214.362273211243,4484.492353050429,4095.85,2024-10-12
1275,2024-10-30,4351.681755456754,4221.701157871556,4495.469194254822,4075.0,2024-10-12
1276,2024-10-31,4348.7560038582,4211.71175903456,4495.70420228804,4070.0,2024-10-12
1277,2024-11-01,4352.223530496645,4211.1787273302025,4482.3745929538245,3989.85,2024-10-12
1278,2024-11-04,4356.945763185811,4212.697530673474,4493.096483348423,3966.3,2024-10-12
1279,2024-11-05,4357.488872235082,4228.946414498393,4505.103880691776,3941.1,2024-10-12
1280,2024-11-06,4365.947205260675,4226.333590494939,4497.794762226537,4003.6,2024-10-12
1281,2024-11-07,4367.234506073749,4228.70237697419,4511.404316910382,4169.7,2024-10-12
1282,2024-11-08,4375.0328103706715,4247.732459105231,4511.586465478508,4155.0,2024-10-12
1283,2024-11-11,4392.829746697737,4259.687740515199,4526.989249153825,4128.2,2024-10-12
1284,2024-10-28,4256.833164802146,4120.084389888747,4393.7040231438195,4068.95,2024-10-27
1285,2024-10-29,4256.007255492293,4112.376838606628,4398.72802493081,4095.85,2024-10-27
1286,2024-10-30,4262.400125991719,4120.27857412825,4401.434778300508,4075.0,2024-10-27
1287,2024-10-31,4263.361909759782,4127.263002659363,4403.201800160711,4070.0,2024-10-27
1288,2024-11-01,4270.3221185011125,4141.045421209916,4408.239884895759,3989.85,2024-10-27
1289,2024-11-04,4285.78942112651,4142.672113639906,4418.183459448103,3966.3,2024-10-27
1290,2024-11-05,4289.161023675486,4149.779524259428,4427.949962271908,3941.1,2024-10-27
1291,2024-11-06,4299.541261716079,4165.3275431323445,4435.144136575689,4003.6,2024-10-27
1292,2024-11-07,4304.239346115339,4169.323127085456,4439.335696202055,4169.7,2024-10-27
1293,2024-11-08,4314.648088369506,4173.471651769722,4457.734369762171,4155.0,2024-10-27
1294,2024-11-11,4338.44229001414,4199.84460187097,4467.579492475284,4128.2,2024-10-27
1295,2024-11-12,4343.847072684664,4197.569034642437,4490.877505087475,4216.0,2024-10-27
1296,2024-11-13,4355.869278683916,4214.162115509356,4489.85745252427,4178.1,2024-10-27
1297,2024-11-14,4361.815199759955,4218.792139703585,4501.89911814221,4135.0,2024-10-27
1298,2024-11-18,4397.2133128461555,4263.7411584145075,4537.326270840805,4213.0,2024-10-27
1299,2024-11-19,4402.050684309594,4258.502146671191,4552.246110996418,4019.9,2024-10-27
1300,2024-11-21,4418.023586387311,4262.627413982509,4555.688156790173,4044.9,2024-10-27
1301,2024-11-22,4427.926362355243,4281.521479022502,4564.582062023005,4071.0,2024-10-27
1302,2024-11-25,4446.94427686017,4312.114225787955,4586.801682120567,4280.0,2024-10-27
1303,2024-11-26,4449.860750825731,4301.182664006571,4577.9293674868595,4321.05,2024-10-27
1304,2024-11-12,4265.972154170022,4115.155095486843,4399.529958692069,4216.0,2024-11-11
1305,2024-11-13,4280.697228720245,4136.049685495936,4421.197483368231,4178.1,2024-11-11
1306,2024-11-14,4290.461975305545,4143.542136975538,4427.92504324808,4135.0,2024-11-11
1307,2024-11-18,4336.172280722925,4201.238329629532,4472.7131508353095,4213.0,2024-11-11
1308,2024-11-19,4344.435339345413,4200.759129347485,4479.932131467669,4019.9,2024-11-11
1309,2024-11-21,4366.968240694387,4221.535331287169,4512.773314033011,4044.9,2024-11-11
1310,2024-11-22,4378.655115083561,4239.467655726742,4525.410612269773,4071.0,2024-11-11
1311,2024-11-25,4402.083280845039,4266.060681987023,4541.061750227042,4280.0,2024-11-11
1312,2024-11-26,4406.700540438107,4266.476863763017,4557.213291048472,4321.05,2024-11-11
1313,2024-11-27,4416.886516142447,4276.366675537223,4565.142403130949,4358.95,2024-11-11
1314,2024-11-28,4421.308064055157,4286.427303836311,4575.586018539655,4319.0,2024-11-11
1315,2024-11-29,4428.885211397979,4288.385458741713,4564.040442020927,4220.0,2024-11-11
1316,2024-12-02,4440.383508374223,4299.911697957823,4581.290086392012,4270.0,2024-11-11
1317,2024-12-03,4441.407740759795,4296.075302670002,4573.21003611829,4314.35,2024-11-11
1318,2024-12-04,4448.30182347585,4309.079967227935,4585.734499198519,4313.55,2024-11-11
1319,2024-12-05,4449.7861881604695,4325.073891259126,4588.350225158004,4400.8,2024-11-11
1320,2024-12-06,4454.8251360340955,4318.5316828114455,4602.040588063314,4453.0,2024-11-11
1321,2024-12-09,4461.394499502916,4321.103698270414,4598.76804159341,4430.45,2024-11-11
1322,2024-12-10,4461.716280104809,4318.749655044247,4596.854052901418,4426.15,2024-11-11
1323,2024-12-11,4468.375132575647,4326.916067036666,4616.406942412575,4431.85,2024-11-11
1324,2024-11-27,4359.26485579318,4213.510255079887,4501.174762015909,4358.95,2024-11-26
1325,2024-11-28,4363.604521175094,4220.0852888256,4501.0615050181295,4319.0,2024-11-26
1326,2024-11-29,4373.531696353474,4217.487799952223,4510.527286213584,4220.0,2024-11-26
1327,2024-12-02,4391.784003537445,4250.081758877139,4529.333252503141,4270.0,2024-11-26
1328,2024-12-03,4393.827282858817,4250.438964725884,4532.4418817996175,4314.35,2024-11-26
1329,2024-12-04,4403.998507868246,4259.279038849927,4551.7346513762295,4313.55,2024-11-26
1330,2024-12-05,4405.779501315736,4261.077982777416,4545.4724075687545,4400.8,2024-11-26
1331,2024-12-06,4413.271939888603,4265.990249789795,4558.162600179457,4453.0,2024-11-26
1332,2024-12-09,4425.342718533932,4282.536569947729,4557.599183786337,4430.45,2024-11-26
1333,2024-12-10,4425.801068670857,4277.856424317527,4583.421380071226,4426.15,2024-11-26
1334,2024-12-11,4434.661937329203,4308.222098856548,4583.437227402804,4431.85,2024-11-26
1335,2024-12-12,4435.42037091698,4295.233255914806,4576.114626883623,4430.05,2024-11-26
1336,2024-12-13,4442.185256410122,4301.7083443158,4590.022820964993,4434.95,2024-11-26
1337,2024-12-16,4453.827715887489,4315.425513376389,4589.3993056568515,4459.0,2024-11-26
1338,2024-12-17,4454.695407396823,4312.685808008224,4605.828637091602,4410.0,2024-11-26
1339,2024-12-18,4464.213015006019,4333.130259227796,4601.969432393458,4311.7,2024-11-26
1340,2024-12-19,4465.852072603889,4331.694397314139,4617.23477615111,4282.0,2024-11-26
1341,2024-12-20,4473.69459740114,4340.732710827164,4619.769707418277,4329.0,2024-11-26
1342,2024-12-23,4489.4475568364505,4349.382208200894,4633.876152274052,4200.05,2024-11-26
1343,2024-12-24,4491.869588051213,4349.085909556393,4633.845720988383,4158.3,2024-11-26
1344,2024-12-26,4506.214042647754,4365.586327816529,4648.154262941554,4179.5,2024-11-26
1345,2024-12-12,4414.99334923128,4274.294507523629,4558.148774112888,4430.05,2024-12-11
1346,2024-12-13,4421.81239661605,4295.801426443074,4562.994825244334,4434.95,2024-12-11
1347,2024-12-16,4434.055087233883,4294.191287725484,4577.97521679203,4459.0,2024-12-11
1348,2024-12-17,4435.122061710659,4288.0142384218225,4580.160386253284,4410.0,2024-12-11
1349,2024-12-18,4444.7749696447845,4301.60994179928,4581.313420133099,4311.7,2024-12-11
1350,2024-12-19,4446.643296582098,4310.993011645876,4582.310469458309,4282.0,2024-12-11
1351,2024-12-20,4454.262591551814,4309.560524994662,4590.868169188337,4329.0,2024-12-11
1352,2024-12-23,4469.556800456912,4336.456026840865,4618.3686170702285,4200.05,2024-12-11
1353,2024-12-24,4471.7784909418315,4328.989835288611,4606.405930777072,4158.3,2024-12-11
1354,2024-12-26,4485.673511715797,4348.895422185339,4625.093969215788,4179.5,2024-12-11
1355,2024-12-27,4494.467564034829,4350.285846547048,4639.718696307447,4163.0,2024-12-11
1356,2024-12-30,4513.006968147735,4366.310011641925,4660.159759743031,4151.0,2024-12-11
1357,2024-12-31,4516.1661081802185,4375.211182371291,4653.009641908894,4135.0,2024-12-11
1358,2025-01-01,4527.848846672862,4387.59409132192,4670.237965087364,4094.4,2024-12-11
1359,2025-01-02,4531.654400169207,4387.838630057014,4675.497554371938,4120.0,2024-12-11
1360,2025-01-03,4541.092131230027,4405.887744121259,4679.086933896001,4179.95,2024-12-11
1361,2025-01-06,4560.9344200456735,4423.555502000496,4705.466490710569,4105.5,2024-12-11
1362,2025-01-07,4564.328278311293,4430.284934801936,4706.141413591508,4114.95,2024-12-11
1363,2025-01-08,4576.15605359398,4436.961624426015,4719.554948229993,4034.9,2024-12-11
1364,2025-01-09,4580.025491190085,4438.948280763895,4735.036689438023,4101.0,2024-12-11
1365,2025-01-10,4589.455610900447,4447.127652913144,4731.441117271812,4134.1,2024-12-11
1366,2024-12-27,4436.090841980677,4295.388431015466,4574.468199808571,4163.0,2024-12-26
1367,2024-12-30,4456.298371318305,4313.241326325508,4601.719183942678,4151.0,2024-12-26
1368,2024-12-31,4460.325357704123,4315.823379455902,4598.754513358607,4135.0,2024-12-26
1369,2025-01-01,4474.255489819657,4338.343935653823,4615.911599753638,4094.4,2024-12-26
1370,2025-01-02,4478.287548907571,4344.543997495999,4626.259368308869,4120.0,2024-12-26
1371,2025-01-03,4490.7726052755725,4343.321403133389,4634.276774336743,4179.95,2024-12-26
1372,2025-01-06,4515.692708512017,4389.64955711431,4658.747239446898,4105.5,2024-12-26
1373,2025-01-07,4520.630492754452,4390.975425354783,4663.677701740182,4114.95,2024-12-26
1374,2025-01-08,4535.134891865761,4397.502576183215,4671.570337866468,4034.9,2024-12-26
1375,2025-01-09,4539.411484532057,4399.75760807183,4679.909842297898,4101.0,2024-12-26
1376,2025-01-10,4551.8247728523775,4405.866690495633,4699.676109754431,4134.1,2024-12-26
1377,2025-01-13,4574.852516859201,4443.801857083151,4715.154059828918,4178.39,2024-12-26
1378,2025-01-14,4578.697272444799,4426.957942984123,4726.964234530585,4234.5,2024-12-26
1379,2025-01-15,4591.934192703199,4451.909988186944,4744.968581941418,4151.82,2024-12-26
1380,2025-01-16,4594.805629540225,4454.175055606414,4733.592881139661,4193.16,2024-12-26
1381,2025-01-17,4605.713164626625,4459.462006493306,4743.738201106385,4159.9,2024-12-26
1382,2025-01-20,4623.972549810224,4483.352722933446,4773.4875836049605,4145.8,2024-12-26
1383,2025-01-21,4626.248392461618,4480.426464110594,4769.091671878826,4095.3,2024-12-26
1384,2025-01-22,4637.968993048301,4488.609134954916,4784.385377241963,4050.0,2024-12-26
1385,2025-01-23,4639.3946518944895,4495.212436726534,4778.988504345376,4168.0,2024-12-26
1386,2025-01-24,4648.9391636123455,4501.578203420124,4791.321454711352,4104.0,2024-12-26
1387,2025-01-13,4421.706782117854,4278.552580752861,4561.521197892122,4178.39,2025-01-10
1388,2025-01-14,4428.910031039928,4278.273890117482,4573.0447499566535,4234.5,2025-01-10
1389,2025-01-15,4444.313587492633,4303.146769427843,4583.5196914019825,4151.82,2025-01-10
1390,2025-01-16,4452.134495050336,4305.638339532499,4596.370958421902,4193.16,2025-01-10
1391,2025-01-17,4465.833955861149,4314.828229150995,4612.131111115712,4159.9,2025-01-10
1392,2025-01-20,4497.200398157703,4346.178957078953,4642.377017150148,4145.8,2025-01-10
1393,2025-01-21,4503.139504305265,4352.695424967564,4643.778823063077,4095.3,2025-01-10
1394,2025-01-22,4516.777367151835,4367.728382750306,4663.97049408103,4050.0,2025-01-10
1395,2025-01-23,4522.371829519053,4371.781367648291,4664.392931727038,4168.0,2025-01-10
1396,2025-01-24,4533.429983692902,4381.441059266566,4683.616374417573,4104.0,2025-01-10
1397,2025-01-27,4554.891278391436,4415.293670084421,4696.217771882995,4102.0,2025-01-10
1398,2025-01-28,4557.044639709835,4414.246247973817,4698.957902309332,4070.8,2025-01-10
1399,2025-01-29,4566.741961005971,4421.544953004048,4720.226620821176,4054.0,2025-01-10
1400,2025-01-30,4568.290335455414,4422.735545019171,4713.256275093662,4099.9,2025-01-10
1401,2025-01-31,4575.242601401025,4430.805235605157,4719.58276493148,4110.0,2025-01-10
1402,2025-02-01,4622.356893274497,4476.5460334327245,4766.286676568628,4113.0,2025-01-10
1403,2025-02-03,4584.415999012398,4445.82088459525,4726.442978909871,4030.9,2025-01-10
1404,2025-02-04,4582.586155524411,4441.253324061141,4730.847251720605,4083.7,2025-01-10
1405,2025-02-05,4588.393789558694,4435.442013276484,4724.13719456059,4150.0,2025-01-10
1406,2025-02-06,4586.159704830469,4442.77503578972,4731.77837269392,4105.4,2025-01-10
1407,2025-02-07,4589.4450958422185,4451.3443606834835,4734.861036535063,4090.0,2025-01-10
1408,2025-01-27,4409.238347654791,4261.478006943136,4546.2177321893805,4102.0,2025-01-25
1409,2025-01-28,4414.146566180316,4265.210535123794,4553.4575127402595,4070.8,2025-01-25
1410,2025-01-29,4425.076112847497,4284.941411826832,4560.776982193683,4054.0,2025-01-25
1411,2025-01-30,4431.233575801085,4284.820471646876,4578.064543217478,4099.9,2025-01-25
1412,2025-01-31,4440.675597415893,4294.008082182717,4591.967156499168,4110.0,2025-01-25
1413,2025-02-01,4505.585545358888,4363.073948359941,4654.966735821269,4113.0,2025-01-25
1414,2025-02-03,4460.451837551662,4324.125222324277,4605.417211514046,4030.9,2025-01-25
1415,2025-02-04,4462.497311985599,4313.403792753043,4609.75830454066,4083.7,2025-01-25
1416,2025-02-05,4470.160878396016,4329.649647346386,4615.3245486262085,4150.0,2025-01-25
1417,2025-02-06,4472.665824914303,4339.121022575004,4618.4652297124985,4105.4,2025-01-25
1418,2025-02-07,4478.090721733409,4339.181886006015,4620.55737029944,4090.0,2025-01-25
1419,2025-02-10,4483.925757074915,4351.145004259151,4625.534951235873,4040.0,2025-01-25
1420,2025-02-11,4480.818893720468,4334.82515077988,4622.69003991004,4018.4,2025-01-25
1421,2025-02-12,4483.151695856015,4327.4411989488335,4618.037490782301,3971.1,2025-01-25
1422,2025-02-13,4480.198329492239,4342.647491657379,4612.132769933206,3968.0,2025-01-25
1423,2025-02-14,4480.0917832228515,4341.758529803462,4616.5709553136085,3925.0,2025-01-25
1424,2025-02-17,4469.477361101305,4337.699555400897,4620.440991276682,3856.5,2025-01-25
1425,2025-02-18,4461.138038954847,4317.899251773242,4607.755148941444,3898.4,2025-01-25
1426,2025-02-19,4458.4658868557235,4325.660477296173,4598.864756058845,3872.2,2025-01-25
1427,2025-02-20,4450.7950127825325,4301.559276675883,4588.404768203778,3761.5,2025-01-25
1428,2025-02-21,4446.316101437331,4293.429028000472,4589.471538974075,3776.1,2025-01-25
1429,2025-02-24,4425.178386796545,4279.942150309004,4563.163576068568,3743.15,2025-01-25
